0	0.1300894541246638
1	2.288453341100566E-4
2	0.05620468128207014
3	2.288453341100566E-4
4	0.15175247377135684
5	2.288453341100566E-4
6	0.01879269748141453
7	2.288453341100566E-4
8	2.288453341100566E-4
9	2.288453341100566E-4
10	2.288453341100566E-4
11	2.288453341100566E-4
12	0.008754944080241255
13	2.288453341100566E-4
14	0.014899575961309246
15	2.288453341100566E-4
17	2.288453341100566E-4
16	0.020778438046771066
19	2.288453341100566E-4
18	0.014454968233991497
21	2.288453341100566E-4
20	0.025767701747014288
23	2.288453341100566E-4
22	2.288453341100566E-4
25	2.288453341100566E-4
24	0.0050792533078311665
27	2.288453341100566E-4
26	2.288453341100566E-4
29	2.288453341100566E-4
28	2.288453341100566E-4
31	2.288453341100566E-4
30	2.288453341100566E-4
34	0.0944459696090881
35	2.288453341100566E-4
32	0.0050575631863755315
33	2.288453341100566E-4
38	2.288453341100566E-4
39	2.288453341100566E-4
36	2.288453341100566E-4
37	2.288453341100566E-4
42	0.0022500454410482574
43	2.288453341100566E-4
40	2.288453341100566E-4
41	2.288453341100566E-4
46	0.005392978184620657
47	2.288453341100566E-4
44	2.288453341100566E-4
45	2.288453341100566E-4
51	2.288453341100566E-4
50	2.288453341100566E-4
49	2.288453341100566E-4
48	0.005363707637716172
55	2.288453341100566E-4
54	0.0026568252744015772
53	2.288453341100566E-4
52	2.288453341100566E-4
59	2.288453341100566E-4
58	2.288453341100566E-4
57	2.288453341100566E-4
56	0.011151672205176493
63	2.288453341100566E-4
62	2.288453341100566E-4
61	2.288453341100566E-4
60	0.00410869472757346
68	2.288453341100566E-4
69	2.288453341100566E-4
70	0.004667806262952049
71	2.288453341100566E-4
64	2.288453341100566E-4
65	2.288453341100566E-4
66	0.006241780322566045
67	2.288453341100566E-4
76	2.288453341100566E-4
77	2.288453341100566E-4
78	0.0031759592532017667
79	2.288453341100566E-4
72	2.288453341100566E-4
73	2.288453341100566E-4
74	2.288453341100566E-4
75	2.288453341100566E-4
85	2.288453341100566E-4
84	2.288453341100566E-4
87	2.288453341100566E-4
86	0.004190881247657999
81	2.288453341100566E-4
80	2.288453341100566E-4
83	2.288453341100566E-4
82	7.063435475840826E-4
93	2.288453341100566E-4
92	0.008374401145276733
95	2.288453341100566E-4
94	0.0026515289442291044
89	2.288453341100566E-4
88	2.288453341100566E-4
91	2.288453341100566E-4
90	2.288453341100566E-4
102	0.0020990622617723565
103	2.288453341100566E-4
100	2.288453341100566E-4
101	2.288453341100566E-4
98	0.0021241591742976467
99	2.288453341100566E-4
96	2.288453341100566E-4
97	2.288453341100566E-4
110	0.002677610896339494
111	2.288453341100566E-4
108	0.0012720060836799315
109	2.288453341100566E-4
106	2.288453341100566E-4
107	2.288453341100566E-4
104	0.003320951005505791
105	2.288453341100566E-4
119	2.288453341100566E-4
118	2.288453341100566E-4
117	2.288453341100566E-4
116	0.0023063278665220893
115	2.288453341100566E-4
114	2.288453341100566E-4
113	2.288453341100566E-4
112	0.0019626573856973586
127	2.288453341100566E-4
126	2.288453341100566E-4
125	2.288453341100566E-4
124	2.288453341100566E-4
123	2.288453341100566E-4
122	2.288453341100566E-4
121	2.288453341100566E-4
120	2.288453341100566E-4
137	2.288453341100566E-4
136	2.288453341100566E-4
139	2.288453341100566E-4
138	2.288453341100566E-4
141	2.288453341100566E-4
140	2.288453341100566E-4
143	2.288453341100566E-4
142	2.288453341100566E-4
129	2.288453341100566E-4
